features,label
"[-77.519035 -77.73896  -77.40322  -74.07893  -72.12241  -73.66456
 -72.60719  -72.23214  -70.43402  -70.28665  -69.646355 -68.41978
 -66.78674  -65.8732   -64.9909   -64.11208  -65.68712  -65.33129
 -65.35171  -65.10592  -64.39506  -64.150024 -63.50411  -63.080853
 -61.18044  -60.19754  -59.073353 -59.731792 -60.22157  -61.16224
 -61.580585 -61.84923  -61.921783 -61.034744 -60.699722 -61.32344
 -62.184227 -63.477356 -63.630737 -63.732517 -63.656425 -63.46316
 -64.03322  -64.43245  -64.48096  -64.4424   -64.48606  -63.926197
 -64.49881  -64.62042  -65.37858  -66.31305  -66.23929  -65.9122
 -66.10396  -65.93219  -65.89823  -66.836    -67.48551  -67.3543
 -67.949165 -68.076836 -68.868355 -68.66447  -68.74759  -69.49833
 -69.783844 -70.377815 -70.783775 -71.658966 -72.22954  -72.71774
 -72.41126  -72.916954 -73.65915  -74.43793  -74.91513  -75.42679
 -75.50349  -75.729164 -75.96554  -76.0974   -76.06313  -76.15315
 -76.05846  -76.186516 -76.21353  -76.185036 -76.18313  -76.24929
 -76.18156  -76.17295  -76.20655  -76.53585  -76.42416  -76.24764
 -75.939995 -75.881226 -76.08623  -76.060394 -75.88576  -75.8909
 -76.18045  -76.21194  -76.486694 -76.739555 -77.06722  -77.486946
 -77.63347  -77.680954 -77.830666 -78.009796 -78.322    -78.698296
 -78.67965  -78.89437  -79.03346  -79.22558  -79.62732  -80.
 -80.       -80.       -80.       -80.       -80.       -79.85003
 -79.967316 -80.      ]",101 - Dog
"[-45.2531   -38.005066 -36.14154  -34.41248  -31.953054 -32.00285
 -34.30037  -37.8725   -38.065342 -37.681633 -33.91915  -33.45768
 -32.078575 -30.004719 -29.44941  -27.27573  -29.231546 -30.002071
 -31.611279 -31.113626 -30.996685 -29.716185 -27.458202 -26.890806
 -24.262068 -25.206316 -25.250557 -27.537504 -29.076462 -31.634245
 -34.240498 -34.06276  -35.55672  -35.991913 -37.291916 -36.744236
 -33.837387 -31.790417 -29.943827 -28.34909  -27.652828 -27.343386
 -27.039082 -27.235558 -26.393326 -25.345713 -26.301147 -27.330467
 -29.250563 -30.091145 -31.471128 -31.9965   -31.312628 -31.582756
 -32.03534  -32.050617 -33.19566  -34.24362  -32.713306 -31.770397
 -32.078495 -31.601608 -31.330137 -31.694845 -31.227768 -28.933844
 -25.616348 -23.860016 -21.621902 -18.205635 -18.540897 -19.849068
 -20.981672 -25.33038  -31.603855 -36.779663 -37.946724 -38.890335
 -41.157543 -39.918324 -38.872803 -40.855858 -41.1373   -41.86552
 -42.366776 -40.70769  -40.91334  -40.076042 -39.881767 -41.366127
 -43.023663 -44.59423  -47.135826 -53.34267  -54.443817 -53.90141
 -51.64337  -49.187737 -49.35865  -51.218758 -52.679813 -54.056263
 -54.893852 -56.50881  -59.032745 -62.6422   -64.689    -66.536934
 -68.5791   -68.780045 -68.11542  -68.571945 -68.09074  -67.330055
 -66.197235 -66.9209   -68.61373  -72.50749  -73.372986 -73.48692
 -73.66423  -74.02156  -74.41104  -74.60306  -74.639496 -74.7663
 -74.915634 -75.15794 ]",103 - Pig
"[-41.316746 -49.504658 -55.976448 -59.231728 -60.926327 -62.721817
 -63.81459  -65.454926 -66.24104  -67.34683  -66.81942  -67.159584
 -67.36544  -67.82109  -68.562454 -67.19239  -67.357864 -66.67557
 -66.90456  -66.46293  -66.353355 -65.71643  -64.72528  -65.16131
 -63.083817 -62.240322 -60.920696 -60.307316 -60.253468 -60.41873
 -60.863064 -60.839363 -60.86516  -60.784367 -61.78106  -62.055984
 -62.613228 -64.43809  -64.64785  -64.423676 -64.599335 -65.01486
 -64.64405  -64.254135 -64.01574  -62.66988  -61.931263 -61.373657
 -60.63683  -60.356506 -59.740772 -59.34286  -58.614677 -57.18102
 -56.26182  -57.452797 -59.486427 -60.86686  -61.949734 -62.551426
 -63.415295 -63.395367 -63.00044  -62.755676 -62.251095 -60.68982
 -60.054115 -61.166374 -63.452763 -64.39681  -65.186714 -64.986725
 -64.0762   -63.834255 -63.51555  -64.39699  -65.36101  -65.64524
 -65.62153  -66.22266  -66.805954 -67.04599  -68.70403  -69.665596
 -68.98935  -70.32966  -72.36877  -71.52391  -69.592155 -68.041336
 -67.84846  -69.57052  -71.606964 -72.5226   -72.21105  -72.38832
 -72.7558   -76.2538   -76.56124  -75.92078  -75.70706  -76.35698
 -76.75986  -76.77341  -77.68914  -77.185745 -77.39719  -76.61648
 -76.79657  -77.787994 -78.299774 -78.57893  -79.44655  -79.82639
 -79.937935 -79.955826 -79.926254 -79.886375 -79.976906 -79.98872
 -79.99176  -79.99388  -79.995605 -79.996765 -79.99897  -80.
 -79.999825 -80.      ]",102 - Rooster
"[-30.88837  -24.903917 -27.210938 -29.301895 -32.33148  -32.284286
 -33.068184 -33.81893  -25.735806 -21.41289  -18.403028 -16.978903
 -18.489105 -25.67068  -36.9224   -37.511646 -38.317493 -34.548344
 -32.473984 -31.775986 -31.106812 -29.863985 -27.652851 -26.108124
 -23.046469 -24.94096  -27.84986  -31.79238  -34.464897 -35.32917
 -35.94672  -34.958523 -37.894455 -40.833862 -38.92603  -36.008472
 -31.8447   -30.386395 -32.926723 -35.210888 -35.247604 -34.295555
 -33.685677 -34.882736 -35.624302 -35.377483 -37.260876 -39.488983
 -41.184994 -40.86113  -40.913445 -42.773193 -42.58456  -42.221916
 -44.57889  -44.46615  -44.370853 -46.170307 -46.750816 -47.317047
 -47.791138 -47.81368  -48.68626  -49.595448 -49.310974 -49.8197
 -50.877136 -51.966515 -53.058765 -53.345387 -55.27287  -55.897232
 -57.236843 -58.41983  -59.680824 -61.652298 -62.766853 -63.37546
 -64.63416  -65.85699  -67.387726 -68.46312  -68.41079  -69.533
 -70.64021  -71.37937  -71.304276 -72.015305 -71.611855 -71.738144
 -72.56906  -73.20753  -73.60716  -73.95485  -73.75128  -74.15388
 -74.21474  -74.048096 -74.71688  -75.41618  -75.32158  -75.13273
 -75.226494 -75.65575  -75.77416  -75.88317  -76.67433  -77.25686
 -77.74896  -77.913185 -78.29525  -78.67997  -78.96886  -79.247185
 -79.38905  -79.53931  -79.598694 -79.56062  -79.65078  -79.69978
 -79.85512  -79.9079   -79.95195  -79.957886 -79.95825  -79.958565
 -79.95879  -79.95893 ]",104 - Cow
"[-38.829163 -35.71881  -36.499695 -37.55818  -37.896694 -38.88555
 -40.421932 -42.593548 -40.94127  -40.557705 -39.468197 -40.429188
 -42.0155   -41.804874 -40.255135 -35.870064 -34.50668  -34.05653
 -36.85265  -38.2518   -39.7206   -40.88167  -41.01084  -42.180096
 -41.02928  -42.07846  -41.59839  -42.612503 -43.464153 -43.490307
 -43.611324 -43.256218 -43.8357   -42.829178 -42.949234 -43.270718
 -43.365192 -43.49728  -43.44702  -43.42598  -43.987953 -44.608505
 -45.527363 -45.608044 -44.142998 -42.85708  -43.1611   -43.206253
 -44.48587  -45.399235 -46.038185 -46.189964 -46.78966  -47.53322
 -47.868847 -49.143597 -49.261627 -49.65199  -50.406803 -51.414776
 -51.549088 -51.02313  -51.176407 -50.730236 -49.510784 -48.723835
 -47.644764 -47.476353 -47.48142  -47.071995 -46.4057   -45.132423
 -43.835503 -44.453342 -46.288113 -46.348293 -45.65208  -45.796703
 -46.165806 -46.861687 -46.993584 -46.861843 -47.033424 -48.091053
 -49.880093 -51.33182  -52.55574  -53.12378  -52.88557  -52.017525
 -51.56862  -52.17645  -53.557606 -54.080322 -54.551594 -55.38419
 -55.75367  -55.874138 -57.48854  -58.57987  -59.560707 -59.83593
 -59.701916 -59.87517  -60.614887 -61.86851  -62.371002 -62.538742
 -62.619232 -63.157185 -64.507126 -65.71447  -66.04962  -67.12129
 -68.31927  -68.88775  -69.30152  -70.08016  -72.019165 -76.008
 -76.61559  -77.12313  -77.34379  -77.45621  -77.61944  -78.40903
 -79.51545  -79.73057 ]",103 - Pig
"[-44.83143  -45.734177 -47.956013 -48.857086 -49.409748 -50.585537
 -48.373123 -48.918404 -47.619507 -46.881615 -43.42655  -40.625507
 -38.151375 -36.772358 -36.251358 -35.476482 -40.35139  -41.725704
 -42.565643 -42.40683  -41.947308 -42.81778  -43.33826  -44.359905
 -40.861095 -40.330772 -39.520256 -41.96185  -42.67771  -43.56183
 -46.214607 -47.64971  -49.83901  -49.214725 -49.99633  -50.46515
 -50.36965  -49.79922  -50.031704 -50.069984 -50.35207  -51.566967
 -52.201538 -53.064278 -56.88665  -59.813675 -61.5488   -63.26493
 -65.47634  -66.292725 -66.5216   -65.431885 -65.409    -66.25831
 -66.91276  -66.80781  -67.68597  -69.66161  -71.48018  -71.0398
 -70.24068  -70.191376 -72.149376 -73.640945 -74.57115  -75.37426
 -74.86496  -72.49419  -71.09422  -73.33954  -75.44879  -75.39232
 -75.99447  -77.878395 -77.270515 -75.48624  -76.10321  -77.61505
 -77.75819  -77.81433  -77.00066  -76.71206  -77.439255 -78.53747
 -78.44414  -76.24697  -75.4475   -76.321815 -76.121056 -75.49506
 -75.60574  -76.09384  -76.10898  -75.80322  -76.43533  -77.39961
 -77.85526  -77.88209  -78.34076  -78.8616   -79.39749  -79.58824
 -79.78404  -79.84553  -79.85055  -79.90248  -79.78341  -79.79663
 -79.91058  -79.89276  -79.9321   -79.95255  -79.98941  -80.
 -80.       -80.       -80.       -80.       -80.       -80.
 -80.       -80.       -80.       -80.       -80.       -80.
 -80.       -80.      ]",101 - Dog
"[-64.39209  -62.13757  -61.51275  -60.05514  -59.599796 -61.114243
 -61.361717 -62.7417   -62.909786 -62.852062 -61.63433  -61.781185
 -62.45226  -62.02243  -61.14868  -59.462948 -58.773937 -56.41892
 -55.923424 -56.001877 -56.53851  -54.546757 -54.035774 -55.691017
 -59.033695 -61.180557 -61.498547 -61.95892  -62.128735 -62.430958
 -62.8429   -62.376003 -62.01321  -61.267418 -60.773853 -60.875065
 -61.210255 -61.181625 -60.60415  -60.022934 -59.322453 -56.071068
 -53.67212  -53.519848 -56.256718 -57.884357 -59.71972  -61.41522
 -61.305775 -60.204002 -60.197605 -60.541706 -61.638527 -62.601147
 -62.60827  -62.987423 -64.37789  -65.28958  -66.56845  -67.04036
 -67.11326  -66.27042  -65.121124 -63.489265 -62.765408 -64.474754
 -65.937256 -66.5861   -67.28832  -68.036285 -68.61574  -68.999084
 -69.72651  -69.56909  -68.71365  -68.29515  -66.954506 -67.27944
 -67.37044  -66.68023  -66.12774  -62.022537 -61.629364 -64.62803
 -66.61246  -66.751015 -65.69014  -66.53793  -66.95269  -67.50457
 -69.16866  -70.02921  -68.075676 -67.5037   -68.56196  -69.93369
 -70.4066   -69.60751  -69.89611  -70.40856  -69.81587  -69.83276
 -70.83011  -70.00628  -71.61433  -71.70222  -72.00112  -72.31592
 -72.05562  -71.217766 -71.54978  -71.27145  -72.66881  -73.4637
 -74.25368  -75.00309  -74.82459  -75.08736  -76.95849  -79.75843
 -79.89579  -79.925415 -79.73446  -79.76746  -80.       -80.
 -80.       -80.      ]",102 - Rooster
"[-33.188374 -35.544827 -38.8206   -40.270782 -41.42308  -42.824146
 -42.99528  -44.500633 -44.19824  -45.338936 -43.392284 -44.177612
 -45.65961  -46.245903 -47.520454 -46.510437 -48.054943 -47.068996
 -48.61204  -49.452007 -49.63288  -50.46781  -50.740253 -51.400593
 -50.012688 -49.637726 -46.65411  -46.634476 -48.024353 -48.72214
 -48.841236 -49.149532 -51.75162  -52.19385  -53.88517  -54.501945
 -55.055553 -56.166832 -56.65069  -56.089703 -54.9552   -54.7772
 -55.321693 -55.89929  -56.646797 -57.218105 -56.602703 -55.85608
 -56.318336 -57.007477 -57.79924  -57.64302  -58.192966 -59.020863
 -59.223118 -59.826    -61.303455 -62.547638 -62.913612 -63.090923
 -62.49556  -60.84539  -60.163628 -60.080265 -59.471237 -59.87303
 -60.471107 -60.7251   -59.654736 -59.095993 -60.40019  -62.203434
 -62.663837 -62.67785  -62.272873 -62.355446 -62.69754  -62.214417
 -62.428055 -62.52476  -63.2112   -64.018265 -64.14274  -63.945545
 -63.699917 -64.414024 -65.875786 -67.22714  -67.32705  -67.607124
 -69.155815 -69.95413  -69.9794   -70.39753  -70.5782   -69.90466
 -69.95571  -70.08643  -70.0351   -70.49612  -71.033455 -71.28546
 -71.60613  -71.054886 -70.81271  -70.61975  -71.09827  -71.82635
 -72.819984 -72.69545  -72.618576 -73.08228  -73.186714 -74.3509
 -75.79005  -76.67242  -76.76378  -76.961555 -77.1724   -77.74572
 -78.30874  -78.83179  -78.69241  -79.384056 -79.82746  -79.82981
 -79.869446 -79.90688 ]",103 - Pig
"[-23.071722 -23.766504 -29.79538  -35.60128  -37.93571  -41.108208
 -41.955936 -43.14138  -39.190544 -36.3105   -33.12506  -32.285366
 -32.411922 -33.438416 -35.64615  -36.07097  -38.18285  -38.391113
 -40.43413  -42.27866  -43.689476 -43.848602 -42.09143  -41.586082
 -38.963684 -38.93034  -37.620716 -37.707253 -37.369194 -36.995735
 -37.109913 -36.215862 -36.185234 -35.144104 -34.909885 -34.03411
 -32.806614 -32.009895 -31.717943 -31.67307  -31.606964 -32.31528
 -32.97095  -32.31781  -31.993145 -32.459534 -33.232803 -33.980038
 -35.047638 -35.995014 -37.163094 -37.785763 -38.152798 -38.99238
 -40.672092 -42.140427 -43.49226  -44.923615 -45.93259  -46.364887
 -48.20004  -49.761932 -50.65594  -49.996773 -49.01129  -48.944477
 -49.33875  -49.714996 -47.993423 -46.645706 -46.72441  -47.163746
 -47.645576 -48.659576 -50.02594  -50.3574   -50.616364 -51.518898
 -53.21362  -56.472073 -58.99628  -60.674915 -62.75713  -65.04303
 -66.46391  -68.01415  -69.07666  -70.319824 -71.62841  -72.78275
 -72.94073  -73.05803  -73.86754  -74.429214 -74.10299  -73.26276
 -72.478485 -71.77062  -70.696915 -69.84834  -69.66742  -69.675064
 -70.783066 -71.32657  -72.735466 -74.755516 -76.41713  -77.08632
 -77.712    -78.229126 -78.137634 -77.850204 -77.732445 -77.97968
 -78.33884  -78.279    -78.1525   -77.65042  -77.85656  -78.92813
 -79.54158  -79.75833  -79.78141  -79.84558  -79.95119  -79.95167
 -79.95202  -79.95224 ]",105 - Frog
"[-69.37439  -65.4374   -64.39013  -62.6345   -61.30302  -61.820827
 -60.301838 -58.951355 -57.782078 -59.22716  -59.598576 -59.091896
 -57.731823 -56.62918  -57.052525 -55.937195 -54.314625 -48.961292
 -45.786716 -43.071945 -42.436172 -42.033615 -41.801407 -44.415512
 -43.352753 -43.35581  -42.250336 -42.90909  -43.19873  -43.415997
 -43.709858 -42.374283 -43.23834  -43.634808 -44.7793   -45.575455
 -46.19619  -47.05147  -47.92014  -48.192974 -47.969906 -48.9587
 -49.045742 -50.25345  -52.13973  -53.11606  -54.85186  -56.109276
 -56.779465 -57.470108 -58.711227 -59.64405  -59.370033 -59.82353
 -60.98993  -61.973217 -63.062447 -63.83444  -65.082    -66.523445
 -66.78117  -66.83497  -67.33428  -67.8817   -68.29152  -68.10459
 -68.47408  -69.00462  -69.26895  -69.82696  -70.1234   -68.89222
 -67.587906 -67.66865  -68.67531  -70.105415 -71.66366  -72.98109
 -73.776665 -73.732475 -73.58096  -73.45616  -72.36846  -71.198364
 -72.12067  -73.372826 -74.84451  -76.08516  -75.790634 -74.50022
 -74.02316  -74.04348  -75.704285 -77.10126  -77.410965 -77.18908
 -77.73437  -77.83743  -76.97969  -75.32556  -73.66308  -71.67507
 -71.21737  -73.29215  -74.74091  -74.65539  -74.18843  -74.52866
 -75.612495 -76.35551  -76.0984   -76.30074  -76.62916  -77.70376
 -77.59067  -77.89954  -78.62553  -79.323    -79.79789  -80.
 -80.       -80.       -80.       -80.       -80.       -80.
 -80.       -80.      ]",101 - Dog
"[-66.149155 -62.853992 -61.370003 -59.45729  -59.148605 -60.60051
 -61.21891  -62.257923 -62.269314 -62.59201  -61.26209  -61.88881
 -63.059708 -63.037926 -62.95213  -62.36512  -61.923664 -59.243256
 -57.12829  -55.95786  -56.50631  -58.201576 -59.049156 -58.79945
 -57.932144 -59.54863  -61.490257 -62.03737  -61.67814  -61.80991
 -62.14691  -61.306732 -61.30948  -60.742935 -60.626534 -60.130207
 -58.741253 -58.35763  -58.669247 -58.783585 -57.327908 -54.365845
 -52.966293 -53.641327 -55.59336  -55.717045 -56.173588 -56.986706
 -57.02012  -56.035183 -56.087704 -56.526794 -58.50173  -60.093613
 -60.75567  -61.15046  -61.64518  -61.78328  -62.63301  -64.09256
 -64.780716 -64.69551  -63.34648  -62.270607 -62.349323 -62.834484
 -64.472885 -66.52139  -67.22074  -67.5689   -67.13566  -66.923454
 -66.57093  -66.59658  -66.10078  -65.23903  -63.424934 -63.41611
 -64.197495 -64.50764  -64.731384 -63.120956 -63.96728  -65.03127
 -64.58078  -64.70666  -65.492134 -65.58805  -65.23626  -64.94649
 -65.31489  -66.47674  -67.051155 -66.73156  -66.57373  -66.589325
 -68.09678  -68.82668  -67.22602  -67.08948  -66.7022   -66.73497
 -66.68105  -66.49461  -66.41983  -67.077614 -68.37527  -68.32325
 -67.8578   -68.25143  -68.338615 -67.802086 -68.91699  -68.8372
 -70.34677  -71.26474  -71.508446 -72.11619  -73.7454   -78.79046
 -79.48278  -79.485756 -79.617805 -79.55798  -79.84589  -80.
 -80.       -80.      ]",102 - Rooster
"[-23.310883 -18.009409 -22.232336 -24.348793 -22.376623 -21.619915
 -19.805573 -19.792515 -21.640467 -29.066505 -34.135532 -36.483223
 -36.843224 -36.41859  -34.46943  -30.777548 -31.029093 -30.824228
 -33.78157  -34.39531  -33.562756 -33.315655 -33.7664   -35.23689
 -34.095577 -37.00403  -38.063988 -38.752537 -37.691338 -35.55152
 -34.12651  -32.390762 -31.604645 -30.337175 -31.324505 -31.124035
 -31.713575 -33.3797   -33.648327 -33.689396 -33.88822  -35.004395
 -35.765934 -36.047268 -34.94357  -33.508312 -33.485405 -33.33143
 -32.650986 -30.805925 -30.148796 -30.854645 -33.02641  -35.70759
 -37.180588 -38.264015 -39.64413  -40.05542  -39.6732   -39.03747
 -37.865047 -35.94014  -35.438374 -36.84529  -37.45447  -37.96447
 -37.81787  -34.801968 -32.367615 -30.239147 -29.14299  -29.183128
 -30.075493 -30.683775 -30.388523 -29.634472 -28.584093 -27.95791
 -30.27737  -33.730045 -33.51712  -31.674547 -30.707516 -29.800207
 -30.61945  -31.20579  -31.070774 -30.92127  -31.992926 -33.66641
 -35.579033 -35.894463 -36.155567 -37.885925 -38.158092 -38.616127
 -39.29565  -38.35545  -37.091003 -37.91546  -40.292896 -41.99358
 -43.75547  -44.546688 -44.212177 -44.61236  -44.70397  -45.570152
 -47.420677 -48.91845  -49.384964 -50.001133 -50.93489  -52.321823
 -53.69003  -55.09513  -55.478573 -56.446526 -60.399345 -76.392876
 -78.02847  -78.74049  -79.42721  -79.83049  -80.       -80.
 -80.       -80.      ]",103 - Pig
"[-44.05361  -50.58012  -54.321712 -58.454056 -60.89711  -62.639565
 -61.735104 -60.819614 -59.673973 -61.929768 -62.682697 -62.97638
 -63.214573 -62.607018 -61.880947 -58.944687 -57.554504 -50.92424
 -48.160076 -45.9042   -48.247314 -53.642597 -54.52281  -54.659683
 -54.829983 -57.19049  -57.412865 -58.406387 -58.323753 -57.51907
 -57.11253  -55.530037 -54.634228 -53.164707 -52.012714 -48.398827
 -42.602158 -40.50357  -42.265724 -47.883553 -51.59778  -52.31826
 -51.811325 -52.37689  -53.47656  -54.128563 -53.4866   -51.950813
 -51.531475 -47.29991  -47.39337  -51.846443 -55.67547  -54.444008
 -53.15787  -53.705074 -55.150543 -57.061672 -55.961105 -55.69632
 -60.015778 -63.078262 -63.040554 -63.017956 -61.064568 -57.48461
 -56.35382  -62.338707 -65.5964   -67.184105 -68.0765   -66.38355
 -67.69503  -70.919395 -69.91077  -66.34723  -62.160934 -64.59849
 -69.07177  -69.002174 -65.31685  -64.7891   -66.30861  -61.89069
 -58.605812 -62.272343 -64.73742  -61.575157 -61.58954  -63.84105
 -62.102543 -65.10929  -70.75157  -69.04917  -70.8812   -73.95731
 -73.79312  -73.032104 -72.21232  -71.06878  -70.48837  -72.86701
 -74.04017  -70.44248  -67.14802  -67.67905  -66.95297  -67.72193
 -70.27065  -72.17178  -72.34085  -72.11967  -71.12807  -72.98693
 -74.06405  -73.28028  -74.295204 -76.057816 -78.40067  -79.859116
 -79.670364 -79.911736 -79.98713  -79.993095 -79.99706  -80.
 -79.99868  -80.      ]",102 - Rooster
"[-33.99144  -45.509735 -50.26181  -52.651085 -53.534016 -52.463364
 -50.02069  -50.580406 -50.430813 -51.872803 -50.352905 -49.817482
 -49.903137 -49.627274 -49.564938 -48.419334 -49.67588  -48.65623
 -48.903984 -47.53449  -46.66138  -45.979935 -44.668797 -45.225964
 -43.828606 -43.54791  -41.95975  -42.404293 -42.309727 -41.208405
 -40.961346 -41.153576 -41.91433  -40.124485 -39.484787 -38.9797
 -38.128178 -37.849728 -36.91566  -36.009155 -35.52685  -35.43207
 -35.67265  -36.19631  -35.87132  -35.466587 -35.14176  -34.732353
 -34.55971  -33.87427  -34.863216 -33.212364 -30.14492  -27.667221
 -26.533268 -26.105686 -26.716837 -26.437382 -27.299767 -28.60604
 -29.957426 -31.675005 -33.735283 -36.179527 -39.63796  -41.084534
 -42.914684 -43.598763 -40.60012  -37.33943  -38.856182 -41.56427
 -44.829815 -46.926285 -48.17563  -50.542984 -53.143543 -53.661007
 -54.180927 -55.73291  -56.008247 -57.433937 -57.851128 -57.529
 -56.774628 -56.879772 -57.223763 -55.793373 -54.09064  -53.979237
 -54.449894 -54.636646 -56.633514 -57.991375 -58.999557 -59.629997
 -60.470432 -61.269455 -60.796196 -61.765488 -64.29701  -65.230095
 -65.02167  -64.21734  -64.42486  -64.901505 -64.550606 -65.65886
 -66.35928  -66.50425  -66.43891  -66.94822  -67.61105  -68.66166
 -70.34693  -70.53216  -70.64406  -71.77126  -74.160934 -75.05883
 -75.32566  -75.319786 -75.30682  -75.16137  -75.16643  -75.39281
 -75.455025 -75.75157 ]",105 - Frog
"[-79.69388  -79.90562  -79.936005 -79.922325 -79.68398  -78.88471
 -77.157524 -76.795204 -76.02623  -75.44118  -73.19858  -72.0071
 -70.8418   -69.61813  -68.923645 -67.35412  -65.86782  -61.25507
 -57.73254  -54.856274 -54.8995   -56.040894 -56.23075  -57.322243
 -58.593224 -60.82161  -60.898674 -61.653915 -62.16882  -62.81337
 -63.251324 -63.10011  -63.3962   -62.501904 -61.825016 -61.39056
 -60.651836 -59.33327  -57.335583 -57.980026 -60.03111  -59.8561
 -57.515125 -56.281548 -56.284786 -56.732353 -58.033726 -59.144203
 -59.816116 -59.206757 -58.97481  -58.985706 -60.071537 -62.3829
 -62.29046  -60.3967   -60.62967  -61.343586 -62.014942 -63.43178
 -63.279186 -65.36483  -66.894684 -65.332596 -62.320343 -60.672398
 -60.15959  -60.341877 -62.921684 -67.005455 -68.01473  -68.6592
 -69.110306 -68.61624  -70.008415 -71.27919  -71.29157  -70.281364
 -69.62669  -70.578865 -70.8539   -68.058464 -67.363434 -69.195244
 -71.28265  -71.49717  -70.17961  -70.55388  -69.81412  -70.53724
 -71.866035 -70.34826  -69.54754  -72.32774  -71.84831  -70.71484
 -73.206    -74.83019  -73.42401  -71.75529  -72.17024  -71.798546
 -72.734406 -71.50921  -71.040016 -69.65836  -69.47163  -73.33286
 -73.56149  -72.2436   -71.68074  -75.47723  -76.492874 -78.18455
 -76.85122  -75.25062  -76.08503  -76.242905 -79.06899  -79.80118
 -79.722496 -79.96793  -79.51365  -79.44289  -79.63673  -79.8869
 -79.99975  -80.      ]",102 - Rooster
"[-78.775894 -76.83498  -77.137    -78.05752  -77.745514 -75.974014
 -75.26597  -76.80109  -78.72506  -79.506096 -78.94689  -77.93286
 -77.71098  -77.775505 -77.37926  -76.32894  -76.28308  -75.89786
 -75.86092  -74.484695 -72.9672   -71.27099  -67.83381  -65.18243
 -61.57864  -60.95834  -59.91853  -61.38037  -61.466694 -61.981873
 -64.83012  -69.52996  -73.578514 -75.25889  -76.80641  -77.162025
 -76.6223   -75.11844  -72.55053  -70.57803  -68.912994 -68.83361
 -69.57237  -67.54144  -63.35923  -59.486748 -56.965214 -56.41818
 -57.416    -55.860153 -52.38381  -52.342117 -57.68511  -62.371944
 -63.703987 -64.16109  -62.781628 -62.231247 -65.08888  -67.541664
 -68.39761  -71.898705 -75.43543  -76.311066 -76.48399  -76.18411
 -75.741516 -75.39849  -74.77805  -72.58453  -70.86142  -70.890396
 -71.85669  -72.908966 -74.917015 -77.38565  -77.90915  -78.078255
 -77.392204 -77.34359  -78.47116  -79.06693  -79.005295 -78.67414
 -77.042816 -72.785385 -70.42457  -70.97071  -72.65635  -72.58329
 -74.33896  -78.24883  -79.39139  -78.467514 -76.55477  -76.41519
 -77.762764 -76.25278  -75.657425 -77.953705 -72.38314  -67.881325
 -70.05212  -68.75884  -69.87274  -75.03539  -73.139755 -72.42188
 -71.98446  -71.4876   -74.074844 -75.84822  -76.17821  -77.74174
 -77.35633  -76.98764  -76.90059  -77.474815 -80.       -80.
 -80.       -80.       -80.       -80.       -80.       -80.
 -80.       -80.      ]",102 - Rooster
"[-73.47774  -74.45149  -75.505264 -75.02278  -74.069885 -73.47489
 -73.291985 -73.88953  -72.50059  -71.17678  -68.531136 -66.96427
 -65.96242  -65.56326  -65.934235 -66.184685 -67.396034 -67.12066
 -67.25965  -66.91438  -67.028    -67.13923  -67.17644  -67.817986
 -68.18616  -69.30137  -69.61088  -70.53029  -70.189735 -69.3949
 -69.19553  -69.146736 -69.60318  -69.59085  -69.94347  -70.65063
 -71.41198  -71.831024 -72.35072  -73.2141   -73.79106  -73.81071
 -74.196915 -74.453835 -74.42723  -74.329285 -74.72853  -74.4881
 -74.26784  -74.17228  -73.85467  -73.34941  -72.77718  -73.3079
 -74.95859  -76.26316  -77.05116  -77.378525 -77.48655  -77.3329
 -77.60391  -77.82037  -78.033325 -77.49458  -77.13339  -77.416664
 -78.21944  -78.49717  -78.09904  -78.02329  -78.293106 -78.20176
 -78.40469  -78.86087  -78.74685  -78.94492  -78.4605   -78.268745
 -78.40932  -78.39787  -77.965965 -77.93978  -78.1873   -77.76578
 -76.60439  -76.8001   -77.476456 -77.91355  -78.40836  -78.64561
 -78.72455  -78.844894 -78.72674  -78.94092  -79.44374  -79.35888
 -78.759544 -78.85674  -78.903305 -79.25979  -79.237785 -79.32739
 -79.13966  -78.776825 -79.03892  -79.37668  -79.618965 -79.69961
 -79.83804  -79.89545  -79.86291  -79.87277  -79.84313  -79.937195
 -79.91575  -79.95311  -79.935616 -79.90586  -79.995285 -80.
 -80.       -80.       -80.       -80.       -80.       -80.
 -80.       -80.      ]",101 - Dog
